job title,company name,location,skills,links,salary
Senior Full Stack Python Developer,Luftborn -,"Heliopolis, Cairo, Egypt ",Full TimeExperienced · 5 - 8 Yrs of Exp · IT/Software Development · Python · Computer Science · Software · Software Development · python development · HTML · CSS · JavaScript · SQL,/jobs/p/umErRniA2Sld-Senior-Full-Stack-Python-Developer-Luftborn-Cairo-Egypt?o=1&l=sp&t=sj&a=python|search-v3|hpb,
Python Technical Lead,RDI -,"Dokki, Giza, Egypt ",Full TimeExperienced · 8+ Yrs of Exp · IT/Software Development · Operations/Management · Engineering - Telecom/Technology · Python · Flask · Django · MySQL · MongoDB · Docker · Kubernetes,/jobs/p/jVAMAEFs9QN9-Python-Technical-Lead-RDI-Giza-Egypt?o=2&l=sp&t=sj&a=python|search-v3|hpb,
Senior Python Developer,"Nile Bits, LLC -","6th of October, Giza, Egypt ",Full TimeWork From HomeExperienced · 4 - 10 Yrs of Exp · IT/Software Development · JavaScript · Python · Software Engineering,/jobs/p/V9tpf9hKVtVu-Senior-Python-Developer-Nile-Bits-LLC-Giza-Egypt?o=3&l=sp&t=sj&a=python|search-v3|hpb,
Wagtail (Python Django) Developer Remote - Urgent,GetTechForce.com -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · React · FullStack · backend · Computer Science · Agile · Development · Django,/jobs/p/lLRPv82EYbk5-Wagtail-Python-Django-Developer-Remote---Urgent-GetTechForce-com-Cairo-Egypt?o=4&l=sp&t=sj&a=python|search-v3|hpb,
Senior Python / Django Developer,RDI -,"Dokki, Giza, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Django · Python · MySQL · GIT · Docker · javaScript · Angular · RESTful APIs,/jobs/p/UOTTbSsxB9Q7-Senior-Python-Django-Developer-RDI-Giza-Egypt?o=5&l=sp&t=sj&a=python|search-v3|hpb,
Junior Python Developer,RDI -,"Dokki, Giza, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · Business Development · IT/Software Development · Engineering - Telecom/Technology · Python · MySQL · JavaScript · React · Angular · RESTful · Django,/jobs/p/w9gACyzkbBpQ-Junior-Python-Developer-RDI-Giza-Egypt?o=6&l=sp&t=sj&a=python|search-v3|hpb,
Senior Full Stack Python Engineer,Amwal Tech -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 4+ Yrs of Exp · IT/Software Development · Python · MySQL · jQuery · JavaScript · React · HTML5 · Software Development · Computer Engineering,/jobs/p/Sz7aIfCDRTJ1-Senior-Full-Stack-Python-Engineer-Amwal-Tech-Cairo-Egypt?o=7&l=sp&t=sj&a=python|search-v3|hpb,
Python Developer,OdooTec -,"New Cairo, Cairo, Egypt ",Full TimeEntry Level · 1 - 2 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Odoo · MVC · Information Technology (IT) · Computer Science · Python · Software Development · CSS · Design,/jobs/p/eALeQDui1EFp-Python-Developer-OdooTec-Cairo-Egypt?o=8&l=sp&t=sj&a=python|search-v3|hpb,
Python - Odoo Developer,Be In Track -,"Ain Shams, Cairo, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · Customer Service/Support · Agile · Computer Science · Git · Information Technology (IT) · JavaScript · Odoo · Programming · Python · Software,/jobs/p/OJFF30qtFBvM-Python---Odoo-Developer-Be-In-Track-Cairo-Egypt?o=9&l=sp&t=sj&a=python|search-v3|hpb,
Senior Python Developer (Relocation),Musala Soft -,"Sofia, Bulgaria ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · backend · Computer Science · Development · English · Information Technology (IT) · OOP · Software Development · Software · Kubernetes,/jobs/p/njyfOAPiZK5v-Senior-Python-Developer-Relocation-Musala-Soft-Sofia-Bulgaria?o=10&l=sp&t=sj&a=python|search-v3|hpb,
"Senior Python,Django Back-End Developer",Your Parts -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · back-end · Back-End Developer · Computer Science · developer · Django · Python · Software Development · Software Engineering,/jobs/p/TX1vFJhjI84v-Senior-PythonDjango-Back-End-Developer-Your-Parts-Cairo-Egypt?o=11&l=sp&t=sj&a=python|search-v3|hpb,
Senior Software Engineer - Python,ITWORX -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Computer Science · Python · React · Django · Information Technology (IT) · Software Engineering · AWS,/jobs/p/7lioBbpNN2sp-Senior-Software-Engineer---Python-ITWORX-Cairo-Egypt?o=12&l=sp&t=sj&a=python|search-v3|hpb,
Regular Python Developer,Luxoft (A DXC Technology Company) -,"Cairo, Egypt ",Full TimeExperienced · 3 - 4 Yrs of Exp · IT/Software Development · Python · c++ · Software Development,/jobs/p/PIDU3P1mRuKG-Regular-Python-Developer-Luxoft-A-DXC-Technology-Company-Cairo-Egypt?o=13&l=sp&t=sj&a=python|search-v3|hpb,
Senior Full Stack React/ Python (Django) Developer - Remote,GetTechForce.com -,"Cairo, Egypt ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Agile · Computer Science · APIs · CSS · Design · Development · Front end · HTML,/jobs/p/JbQeLPSkcsfX-Senior-Full-Stack-React-Python-Django-Developer---Remote-GetTechForce-com-Cairo-Egypt?o=14&l=sp&t=sj&a=python|search-v3|hpb,
Python Developer,GetTechForce.com -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Engineering - Other · Flask · Python · Software Development · Computer Science · Information Technology (IT) · Frameworks · Kubernetes,/jobs/p/MEdF7MFl6qZV-Python-Developer-GetTechForce-com-Cairo-Egypt?o=15&l=sp&t=sj&a=python|search-v3|hpb,
